Training Step,Steps,Reward
0,68.35499999999999,-393.9041461613041
50000,452.2600000000001,-256.95375387768274
100000,600.2566666666668,-202.575544965795
150000,829.5633333333334,-102.46126609536759
200000,840.535,-82.86964129295126
250000,786.8616666666667,-75.32890325445292
300000,794.2199999999999,-67.08803259269781
350000,758.7049999999999,-57.78671333224175
400000,779.48,-46.21415907838682
450000,761.1066666666667,-34.95073400075714
500000,719.9333333333334,-43.12148830193795
550000,728.6383333333333,-49.498446785940324
600000,721.0183333333334,-56.29492291823951
650000,738.585,-43.90222077545232
700000,733.2816666666668,-41.43257411516162
750000,772.84,-45.76311903827371
800000,849.1183333333333,-60.73022929862125
850000,881.4116666666665,-54.54860227155303
900000,863.2533333333332,-54.93375583582448
950000,731.4083333333333,-75.97767156023195
1000000,644.9250000000001,-109.02731828752917
