Training Step,Steps,Reward
0,94.45,-208.21334316708203
25000,91.45,-191.81883041530935
50000,99.6,-203.90780740450683
75000,83.45,-142.19935228298021
100000,86.6,-151.98661662269848
125000,96.75,-209.41408427791507
150000,94.4,-199.04052963268933
175000,91.05,-163.82568671691746
200000,93.55,-211.56158858324102
225000,91.15,-219.80195674906273
250000,134.4,-160.43885642547792
275000,94.3,-217.94859579146686
300000,90.9,-210.41102390562713
325000,101.15,-241.3553608635288
350000,83.8,-178.24040635239743
375000,94.5,-161.75985647460044
400000,93.65,-193.1928818295849
425000,97.2,-187.58595495226191
450000,81.15,-150.66932428401233
475000,85.25,-198.1039463256181
500000,98.55,-174.5054367154547
