Training Step,Steps,Reward
0,100.2,-634.2361621895312
50000,980.8,0.3908468968287494
100000,403.8,231.21103547680096
150000,443.55,206.73518294411073
200000,322.15,245.016056918954
250000,376.55,227.94417119905157
300000,206.35,203.53827357209764
350000,321.9,229.35857572974928
400000,371.05,245.71151629958467
450000,201.95,250.41230551601961
500000,281.6,252.11297592561246
550000,358.4,136.88770256934077
600000,278.35,249.48475948408822
650000,220.2,261.3369625041695
700000,209.65,269.3808751289565
750000,214.05,281.88758370813315
800000,209.55,254.26817314971277
850000,205.35,254.9807746392415
900000,270.95,256.2162672482665
950000,255.8,267.9940420425811
1000000,275.85,277.43985708961793
