Training Step,Steps,Reward
0,112.6,-733.6765169877378
50000,431.75,-66.9668827102676
100000,978.6,-18.897553864095197
150000,466.4,186.63760959782513
200000,457.5,192.32642148040483
250000,446.45,117.39209192600745
300000,354.2,231.647414277766
350000,274.25,140.37737318123993
400000,446.65,216.10437051032994
450000,295.95,189.58478618911312
500000,254.1,140.70441173404205
550000,560.85,149.89765022964193
600000,712.55,173.47735653871183
650000,562.95,169.15048681112862
700000,273.85,-30.05036275594108
750000,369.9,143.13928432791303
800000,496.85,173.45220296248937
850000,488.55,79.75576709560852
900000,349.8,122.31222597340545
950000,493.4,161.7301856444583
1000000,320.05,99.63443006995269
