Training Step,Steps,Reward
0,68.8,-546.8766261153239
50000,901.55,-181.26048815363202
100000,963.95,-8.291466009989287
150000,715.75,156.11224390295754
200000,696.7,105.07566064763657
250000,605.3,151.32716040267906
300000,364.55,164.11235178917286
350000,516.1,206.7305663117814
400000,722.85,169.4653135233243
450000,775.4,133.0033622421138
500000,762.15,-11.304074997027596
550000,549.6,73.59810206954879
600000,427.3,87.30189547241481
650000,488.95,78.89891003212365
700000,482.9,112.12155514138017
750000,412.85,216.9075409498747
800000,466.85,191.5428576461148
850000,306.45,89.33714104949098
900000,376.8,200.9840503036002
950000,228.15,48.801840852991376
1000000,445.75,211.17276993043316
