Training Step,Steps,Reward
0,73.4,-159.04820621828804
50000,250.15,-153.37867888394203
100000,746.05,-86.67401258330169
150000,714.9,-60.07470099201661
200000,533.95,143.18445512420695
250000,864.65,-46.19758961808098
300000,505.5,-44.998408224606735
350000,964.05,-27.0260853415294
400000,907.05,-22.075436603938766
450000,667.3,115.05015635418415
500000,607.35,117.11491419320987
550000,947.25,16.85375981948551
600000,699.6,124.02022900026034
650000,561.05,153.92290972208008
700000,474.35,134.35933582317887
750000,490.55,202.7170094014246
800000,472.4,160.34935039648877
850000,449.7,178.65402227281396
900000,498.2,183.1229797216349
950000,484.95,190.5564307496586
1000000,343.95,167.86399667751783
