Training Step,Steps,Reward
0,103.15,-673.2487408225204
50000,770.95,-77.7551708986624
100000,786.6,171.55583267350514
150000,375.65,149.71742759598587
200000,829.45,142.41073107500148
250000,480.5,215.74690487109086
300000,358.25,245.8170668280889
350000,278.25,267.9144537287107
400000,363.35,234.38801543081254
450000,309.25,250.27844932657217
500000,249.75,251.6133204522733
550000,198.6,258.7277223625648
600000,359.6,160.29130831171443
650000,299.25,231.2664881525017
700000,185.85,211.79674870629233
750000,295.1,222.68031447396953
800000,196.75,286.9307321655714
850000,268.05,272.38603465739425
900000,196.65,209.03007134723538
950000,299.65,251.60367328131474
1000000,259.75,236.795310941708
