Training Step,Steps,Reward
0,97.6,-635.4616957170626
50000,685.85,169.886652805817
100000,475.45,183.08084600839376
150000,391.35,231.45965881253892
200000,465.4,197.17111257475878
250000,191.7,121.31808171167783
300000,267.7,247.73981581879625
350000,191.1,207.01944298085914
400000,282.1,247.99747465077448
450000,249.4,268.94617758337324
500000,225.9,206.86005436885247
550000,175.75,283.34126782837404
600000,194.4,280.26420995856677
650000,202.9,278.2484167457768
700000,179.2,258.87572654857405
750000,236.45,270.750082052364
800000,744.95,199.5132493863131
850000,181.85,184.4366845231214
900000,292.95,224.30734950589635
950000,293.95,160.71992339332218
1000000,198.9,283.3467397058434
