Training Step,Steps,Reward
0,118.3,-713.8665178750059
50000,858.35,-192.53936472719164
100000,932.65,36.439497826252236
150000,607.65,194.4710095088147
200000,641.3,139.38615127086464
250000,561.5,217.80162515690736
300000,378.7,184.13448397115968
350000,518.45,228.24284350376212
400000,716.85,181.82583113531794
450000,704.05,163.40333188953167
500000,583.3,-23.867506996450935
550000,455.1,178.06973271886986
600000,453.95,190.99855669934357
650000,481.55,93.99694015372646
700000,464.5,89.45915130909023
750000,331.55,229.16604139208098
800000,394.25,206.72291867137398
850000,158.0,40.420340067676015
900000,282.55,223.68478669254765
950000,286.95,31.207184118298663
1000000,503.15,214.30094843551865
