Training Step,Steps,Reward
0,66.2,-141.0831130159675
50000,420.45,-188.30542640053912
100000,528.1,41.86870656383597
150000,185.0,89.23450880989732
200000,427.65,45.358300572862156
250000,301.75,237.41288703968104
300000,299.5,230.54614997587692
350000,107.5,-7.29674941500957
400000,160.6,-67.74310100403525
450000,460.15,63.34992378819278
500000,221.7,-157.05964642176448
550000,280.45,-101.57078635043311
600000,534.35,56.020035980796976
650000,339.25,29.856691355986698
700000,99.3,-171.90482332661082
750000,346.25,-109.15525942406539
800000,254.0,53.66454333415341
850000,832.6,140.15115169281194
900000,264.3,140.51251628058472
950000,308.4,180.78027390526833
1000000,256.6,202.95857964358598
