Training Step,Steps,Reward
0,67.05,-130.24953700907994
50000,845.7,80.69654494692882
100000,603.3,131.74008819886313
150000,419.55,223.96516109681383
200000,413.35,223.45818082435608
250000,548.5,179.20215573838726
300000,353.0,211.07193992351336
350000,371.5,221.90638817043123
400000,388.45,195.06196979977423
450000,284.35,251.1506096772649
500000,243.4,265.01291015131306
550000,293.8,238.30677574360766
600000,241.95,273.3008970879506
650000,218.35,260.48182156727677
700000,246.6,179.51322198765712
750000,400.9,214.26144369319485
800000,240.35,165.50803618740844
850000,203.75,268.60231137744233
900000,241.1,267.019138343216
950000,313.15,176.2250260932709
1000000,362.1,226.9626405620742
