Training Step,Steps,Reward
0,67.5,-158.11765731476498
50000,794.5,107.73575892499059
100000,519.35,197.95591644316696
150000,431.95,199.753255558834
200000,321.6,76.55173639469893
250000,263.95,241.6023746515337
300000,221.1,44.96837108141934
350000,278.3,239.44716169513535
400000,340.15,203.56059913336873
450000,276.4,197.92815319056007
500000,268.4,274.4904017931193
550000,205.05,279.4837997950601
600000,286.9,262.95571718023695
650000,218.25,278.3134478588909
700000,170.5,281.6443322437309
750000,202.05,278.4352708531502
800000,165.95,286.96122972849815
850000,175.5,287.337348644168
900000,189.4,247.16663735800134
950000,214.1,284.97012390678907
1000000,180.4,280.0191418272801
