Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,974.35,3.8052011681329687
100000,495.8,192.9015278525152
150000,392.4,207.88281523881133
200000,374.6,216.9939112553052
250000,330.35,242.83000344926936
300000,243.25,190.00758668833276
350000,224.8,267.09516978485794
400000,232.25,275.4923596980891
450000,208.85,261.1992879521821
500000,218.35,276.0599890411503
550000,173.3,283.2569854600972
600000,182.05,284.603301292963
650000,180.95,286.2994097383359
700000,206.75,274.30836384798545
750000,208.5,223.1178634154369
800000,212.95,268.8247225091087
850000,171.2,291.3372252362083
900000,191.2,271.7938732033565
950000,206.6,280.7556000680265
1000000,179.05,290.854415386506
