Training Step,Steps,Reward
0,131.85,-868.0858476884989
50000,1000.0,-35.22473950267488
100000,809.1,-107.31330574402921
150000,1000.0,-30.445730701418917
200000,916.05,25.479193829921048
250000,713.4,-34.07679462361367
300000,493.65,60.37706374083009
350000,803.2,66.14416491599998
400000,737.45,38.76045444602467
450000,542.3,181.25207810582052
500000,408.2,190.42331032982548
550000,397.7,55.6015795217621
600000,309.15,105.74390072790246
650000,348.75,168.83718209416165
700000,317.65,235.23456201676854
750000,263.35,252.64924972541175
800000,382.65,223.65391790741901
850000,430.95,150.33715449851704
900000,569.45,187.6077318857646
950000,397.8,218.7193782899807
1000000,279.45,192.17191147502112
