Training Step,Steps,Reward
0,38.825,0.025
50000,42.095,0.06999999999999999
100000,36.108333333333334,0.11166666666666665
150000,32.01333333333333,0.2333333333333333
200000,27.893333333333334,0.3666666666666667
250000,30.353333333333335,0.47000000000000003
300000,35.075,0.5466666666666666
350000,37.25833333333333,0.5266666666666667
400000,41.99,0.5566666666666668
450000,43.56166666666667,0.5383333333333333
500000,45.44833333333332,0.6183333333333333
550000,45.03333333333333,0.65
600000,45.04999999999999,0.7083333333333334
650000,45.77166666666667,0.7000000000000001
700000,47.449999999999996,0.695
750000,48.81833333333333,0.6733333333333333
800000,49.41,0.6883333333333334
850000,48.843333333333334,0.7033333333333333
900000,45.79833333333334,0.7233333333333333
950000,42.856666666666676,0.735
1000000,41.421666666666674,0.7533333333333333
