Training Step,Steps,Reward
0,40.689533359329644,0.033541019662496854
50000,36.15419097421487,0.11629703349613006
100000,13.575419883009143,0.14568802284333465
150000,7.459617952683636,0.14628738838327793
200000,9.358323834961046,0.17471405209656146
250000,6.839482802083796,0.13683932183404007
300000,10.029542611704684,0.1345362404707371
350000,10.568099403393214,0.1795132307101624
400000,9.343040190430521,0.13865424623862047
450000,9.023170174611582,0.1789553016817328
500000,7.244827465164371,0.08200609733428363
550000,5.527343394434618,0.11135528725660046
600000,8.266928087264336,0.09165151389911683
650000,7.76570022599379,0.11445523142259598
700000,9.82980162566875,0.09013878188659974
750000,8.057705939037488,0.095524865872714
800000,8.582116580424668,0.105
850000,8.257572282456872,0.06782329983125268
900000,10.534035314161425,0.08674675786448736
950000,9.026438943459375,0.05916079783099619
1000000,7.4798880339213625,0.05123475382979801
