Training Step,Steps,Reward
0,68.85,-627.913251734806
50000,884.35,-36.688608919337966
100000,478.8,224.03138874557152
150000,390.15,228.84714262972793
200000,428.4,178.55725142127758
250000,189.4,112.04723346655244
300000,251.7,164.44786608347167
350000,278.05,240.08958841696804
400000,159.05,164.60698449438723
450000,236.45,278.3994144262761
500000,180.0,285.85200872417755
550000,160.5,234.81123370651162
600000,305.9,228.51749940134627
650000,152.6,176.53495223076098
700000,208.55,283.3674921104923
750000,176.3,286.76825558077167
800000,164.35,195.4777094790174
850000,237.9,273.9789732495012
900000,224.85,264.3085832556909
950000,258.5,270.2430156829895
1000000,173.5,287.8793723560579
