Training Step,Steps,Reward
0,68.45,-334.1933969236833
50000,607.85,157.2589598127926
100000,406.05,208.50798716398836
150000,377.95,196.84708593487298
200000,278.7,229.04151850511184
250000,360.8,247.02953918234758
300000,212.45,160.62838078357896
350000,290.8,190.12404926376811
400000,416.55,247.9145491734783
450000,369.35,245.9889518410997
500000,203.0,285.1491151579177
550000,248.2,261.38230531196876
600000,259.9,276.1928978104991
650000,232.0,271.18312718671
700000,205.65,251.44263414215234
750000,238.25,240.76985524734272
800000,245.45,254.6808918176685
850000,399.05,250.75677636265118
900000,605.9,224.47757410056724
950000,215.85,281.25652588040975
1000000,248.0,262.3479979025283
