Training Step,Steps,Reward
0,69.75,-278.9647933630953
50000,1000.0,-20.614600355843898
100000,601.75,176.548853570975
150000,319.7,176.01342629798097
200000,315.65,193.54196165182546
250000,500.35,199.8988625209505
300000,503.35,219.2137794062572
350000,343.35,242.10914690700943
400000,284.6,263.29559167998264
450000,191.3,229.18066787255287
500000,269.95,137.106015646844
550000,312.5,257.70551615670524
600000,212.3,214.0857194460028
650000,311.65,226.4061507414624
700000,310.3,243.61547109279746
750000,183.1,180.55133273849387
800000,259.0,258.73985907467727
850000,192.7,278.14280757448944
900000,209.05,270.95162818726675
950000,240.35,196.62966706191816
1000000,292.2,235.85346558735424
