Training Step,Steps,Reward
0,72.6,-623.5746477299933
50000,413.5,-12.865826376833065
100000,394.5,-77.65881307108636
150000,235.15,56.95658224217448
200000,226.05,-130.28243245293044
250000,310.8,-133.0907825686906
300000,333.75,-66.79967946625406
350000,297.7,-4.631233087381045
400000,168.7,-51.527743437796005
450000,234.65,-145.65251906257612
500000,137.45,-101.64380499671311
550000,282.7,-75.35421703330978
600000,217.6,-114.88976583681426
650000,177.7,-176.09645835960055
700000,176.4,-104.43746101912647
750000,237.55,66.28608401017803
800000,90.75,-234.74131331213206
850000,139.5,-185.3105976005597
900000,92.7,-194.72869579537928
950000,66.2,-529.9751069233039
1000000,148.3,-449.79248585709536
