Training Step,Steps,Reward
0,70.1,-633.3663475888734
50000,759.25,-108.56353922522355
100000,1000.0,-5.072751864996261
150000,646.5,85.97402668930587
200000,368.5,182.80423332978438
250000,478.35,184.11593621302148
300000,672.25,3.8395842388753345
350000,514.95,173.08339186137624
400000,509.45,176.12420670819938
450000,418.05,185.4347912738536
500000,404.6,78.32010924034772
550000,367.5,157.58157835401815
600000,214.25,-130.1512408865314
650000,378.35,129.74707687566774
700000,567.4,175.0849757921149
750000,425.4,184.01407375891836
800000,472.9,86.52794229555998
850000,499.35,223.56492908935115
900000,283.2,72.2333204861866
950000,356.0,221.48230737849562
1000000,721.05,85.60657173220096
