Training Step,Steps,Reward
0,83.1,-492.53500471993976
50000,772.15,114.10449785820947
100000,749.7,102.68730945239388
150000,270.1,177.54338675720282
200000,473.3,74.5734960187554
250000,574.2,198.40975656637983
300000,239.7,138.78704570204206
350000,299.1,250.176460106665
400000,188.85,157.04113092406598
450000,651.9,160.23791691386137
500000,317.85,216.78924038468827
550000,264.8,175.6495208772364
600000,271.65,122.3069311600744
650000,184.7,182.0688682567447
700000,256.0,255.68716142887766
750000,254.6,163.46696990338242
800000,258.25,216.49839944346354
850000,484.7,178.68868566337522
900000,225.5,236.69283861155805
950000,233.15,221.11853857587244
1000000,429.95,171.4347106320448
