Training Step,Steps,Reward
0,69.85,-186.06016828914215
50000,909.2,-5.336102451311348
100000,659.2,208.40774568769552
150000,482.1,-89.73063051989074
200000,440.9,100.05448323559378
250000,340.7,165.00274310418845
300000,347.3,226.0348258306182
350000,448.0,227.31465519057207
400000,191.5,212.18978939345317
450000,263.7,219.53654003885012
500000,174.1,166.08414138926528
550000,280.55,245.8833611920781
600000,282.6,263.9252538583919
650000,222.45,214.32699235261725
700000,225.85,221.20533182558285
750000,184.35,217.64614024143248
800000,186.95,237.14927252603917
850000,221.5,285.3626983549033
900000,227.65,262.8333359787315
950000,294.2,-42.26052529415612
1000000,236.9,212.55067909908863
