Training Step,Steps,Reward
0,65.65,-564.9695141651636
25000,1000.0,-71.26585188874728
50000,854.75,51.24108254234727
75000,414.7,216.00898553541256
100000,357.95,243.86894669529323
125000,447.35,210.44575560840127
150000,385.15,231.5677396461149
175000,298.7,246.7227132439576
200000,449.9,205.98041654570739
225000,519.2,181.6999131281934
250000,488.2,176.97361327706682
275000,288.6,178.71666929521203
300000,300.0,225.09583191327152
325000,255.6,249.29938678565583
350000,315.85,197.67250040648338
375000,249.45,179.4715232605894
400000,386.9,200.1268260424597
425000,339.3,202.14085970231775
450000,362.2,226.88859180011846
475000,256.3,266.2601287484959
500000,291.1,252.1304775301374
