Training Step,Steps,Reward
0,66.45,-560.7043360552321
50000,398.25,99.41588875515313
100000,331.7,216.17073152642956
150000,594.35,80.87311714809715
200000,692.25,108.34112233027864
250000,349.45,122.12250526811246
300000,426.65,181.23392548572957
350000,302.3,147.39122730517573
400000,380.65,201.63625023820853
450000,222.45,165.61301371193292
500000,367.05,213.7649803491985
550000,258.7,264.10580831961147
600000,339.2,251.42822040502338
650000,331.7,-13.883045281858646
700000,262.5,266.5614686349912
750000,207.4,181.58594239267725
800000,253.0,55.04619392169402
850000,365.9,121.37304246339923
900000,424.6,236.8204767890264
950000,305.2,160.41352972209478
1000000,287.4,232.12400349148757
