Training Step,Steps,Reward
0,70.1,-574.8039909211988
50000,995.8,-39.23696311659442
100000,426.35,145.1929434692625
150000,986.4,12.967694826814945
200000,530.3,180.5038216578237
250000,282.85,82.64938336912704
300000,477.75,209.24315803172823
350000,684.55,179.52206293484164
400000,483.05,211.09585324289145
450000,275.7,238.23398515334594
500000,522.15,209.95097538434416
550000,358.9,224.68653165911965
600000,402.35,216.4815329268371
650000,355.9,215.75448685424084
700000,268.8,216.8145603815307
750000,470.45,177.9728942569253
800000,330.6,244.22184661757106
850000,321.2,216.870400270753
900000,308.2,244.33056485494063
950000,339.9,159.77985799113827
1000000,447.9,163.14962076911397
