Training Step,Steps,Reward
0,132.0,-749.9289937828028
50000,576.9,-122.37889599940908
100000,1000.0,-104.04478940345328
150000,1000.0,-34.41816478999962
200000,592.4,180.9696884936138
250000,664.15,130.88697281755054
300000,556.65,-14.086909352772059
350000,408.45,242.8008764780189
400000,400.05,193.5513212908695
450000,291.35,270.57052510045065
500000,688.35,205.53133742424978
550000,269.0,156.36822387707383
600000,330.65,149.47251015372382
650000,190.75,117.48633968127949
700000,310.05,217.64384995341803
750000,310.7,219.13446726637812
800000,169.35,188.65722417751502
850000,347.85,116.72209828126199
900000,364.3,96.00990904855456
950000,332.4,245.4879221665969
1000000,275.8,200.8963395366556
