Training Step,Steps,Reward
0,135.75,-926.5517290154099
25000,1000.0,-133.88412554863896
50000,491.65,175.7940403673013
75000,316.8,227.68240452792438
100000,372.2,231.30526029562162
125000,391.1,241.31023211221796
150000,744.85,97.31253563161364
175000,403.4,178.88191001835736
200000,420.65,238.1698755999817
225000,285.45,223.12881139866786
250000,339.75,248.7222592623877
275000,315.95,256.48024197675875
300000,376.95,229.10814851255986
325000,372.95,232.91083867044145
350000,232.05,197.44280713450144
375000,268.45,267.22670891803386
400000,417.1,240.3528119521352
425000,325.45,240.7816111420258
450000,385.15,238.06503668182376
475000,357.65,222.55078858391076
500000,438.35,239.1002267857444
