Training Step,Steps,Reward
0,27.88844967006951,0.019999999999999997
50000,29.571180649409317,0.19267848867997694
100000,9.191022794009381,0.20155644370746373
150000,5.759071105655842,0.1467140075112121
200000,6.531433609859325,0.12134661099511594
250000,8.830612945883201,0.08958236433584459
300000,6.504823210510797,0.09949874371066199
350000,5.253448867172877,0.0820060973342836
400000,7.918789364543043,0.1597654530867046
450000,6.900355063328264,0.06344288770224761
500000,2.899142114488353,0.0842614977317636
550000,6.808751721130681,0.06633249580710802
600000,3.3121028063754308,0.11926860441876562
650000,4.88892626248341,0.06633249580710802
700000,8.944860256035305,0.08124038404635961
750000,9.382671527875203,0.0986154146165801
800000,6.342128980082318,0.07745966692414834
850000,8.513326318190792,0.06344288770224761
900000,6.04150022759248,0.05567764362830022
950000,4.838359742722734,0.0632455532033676
1000000,5.527524310213389,0.048989794855663564
