Training Step,Steps,Reward
0,18.375,0.01
50000,36.660000000000004,0.14250000000000002
100000,36.343333333333334,0.27
150000,41.93833333333334,0.4883333333333333
200000,37.13166666666667,0.6483333333333333
250000,39.809999999999995,0.7116666666666666
300000,41.93833333333333,0.7200000000000001
350000,44.27833333333333,0.6699999999999999
400000,44.615,0.6200000000000001
450000,48.35333333333333,0.6183333333333333
500000,46.68333333333334,0.64
550000,45.99166666666667,0.7050000000000001
600000,42.54333333333333,0.7116666666666666
650000,43.97166666666667,0.735
700000,45.68333333333334,0.7216666666666667
750000,48.77333333333334,0.7016666666666667
800000,48.856666666666676,0.6883333333333335
850000,48.46666666666667,0.6933333333333334
900000,44.57,0.7383333333333333
950000,40.98166666666666,0.7549999999999999
1000000,37.66166666666666,0.7733333333333333
