Training Step,Steps,Reward
0,25.06749937668295,268.75341579796606
50000,191.1993609429697,95.99021485589013
100000,187.3140985750939,70.62498075573505
150000,113.46727766188805,79.79445545171956
200000,128.46078088272702,23.04259038859027
250000,76.30786394599183,27.644747186112745
300000,66.45754453032403,53.00648042843152
350000,43.026575799149995,31.897681565589274
400000,126.55071364871871,35.17010787358628
450000,76.52741485899024,26.559553760016797
500000,88.11546416492398,23.809005641412128
550000,52.54603695808087,26.109333549946264
600000,34.635163129397846,52.43315600650976
650000,49.656933302410046,23.305151252025613
700000,70.15104578693035,57.28819769103956
750000,105.13410673991577,48.84190125041961
800000,81.26133213281703,35.07432971329814
850000,48.06450899572365,44.1692754405203
900000,44.59902353191155,15.344507949353863
950000,78.32302487136207,47.08882070518602
1000000,62.94558443608258,41.441596801812814
