Training Step,Steps,Reward
0,25.06749937668295,268.75341579796606
50000,108.13343015982632,182.3718153269281
100000,134.52698629824886,145.12287046986376
150000,163.9935790599839,82.13655035444825
200000,143.080719039903,57.82067553201497
250000,106.0786408302023,43.49393100880752
300000,90.40872978634764,34.564606001044844
350000,61.9306614251553,37.516303060044514
400000,78.67827799273091,40.0247566225357
450000,82.03490143561966,31.209114399730783
500000,97.06453089087766,28.512889091671735
550000,72.3963053273317,25.49263098379173
600000,58.43222141746757,34.11716506595605
650000,45.612711129962925,33.949213602827214
700000,51.48104740624609,44.342168316524976
750000,74.98069527641873,43.14508339782825
800000,85.5154948865544,47.0681428849191
850000,78.15331595615216,42.695168801412684
900000,57.97495488681742,31.529371034390767
950000,56.9955191329991,35.53420136502006
1000000,61.95587761311874,34.624975152117564
