Training Step,Steps,Reward
0,82.465,-560.8258205275752
50000,400.97,-275.2456705128663
100000,447.3416666666667,-129.71926343088714
150000,557.6633333333333,106.45679538510443
200000,467.07,167.9858942042929
250000,407.7183333333333,183.5345110562097
300000,379.82333333333327,206.72013653828648
350000,328.1766666666667,216.72785172775045
400000,319.425,222.82888515816077
450000,306.77500000000003,226.0706087822024
500000,316.635,229.22103380854193
550000,297.9266666666667,231.18270717201187
600000,287.43333333333334,227.1114982463888
650000,276.7,228.41883035852223
700000,275.0516666666667,218.32624944202553
750000,293.75,218.69887294918735
800000,294.59499999999997,219.38412201881093
850000,291.965,229.1720796464981
900000,270.3983333333333,244.9446429483004
950000,270.4233333333334,239.60743425920873
1000000,281.15833333333336,237.85891230987406
