Training Step,Steps,Reward
0,82.465,-560.8258205275752
50000,719.475,10.334479501842612
100000,540.0849999999999,161.33355073307112
150000,413.43,147.70235592039953
200000,447.69500000000005,194.92177595940802
250000,362.03,207.97940128882163
300000,329.74499999999995,217.2592323666297
350000,292.755,224.94492152779995
400000,335.775,226.28250158005267
450000,291.795,226.9844032387547
500000,322.33500000000004,234.39619660681834
550000,279.65,232.16752167046258
600000,260.315,214.77077646188553
650000,290.135,238.31819294321858
700000,274.705,201.88977892097245
750000,316.40999999999997,215.88864698337093
800000,292.66999999999996,240.37394015208946
850000,266.81500000000005,231.25365180403386
900000,251.71000000000004,263.20633688877797
950000,292.745,224.36231408481444
1000000,299.02000000000004,226.00808595602976
