Training Step,Steps,Reward
0,22.888405361667292,199.7700105022464
25000,106.20602173260154,123.9550435543828
50000,97.70130865218884,104.58610694198546
75000,136.81390738027665,56.076951492305206
100000,138.74761139904138,68.3677401005521
125000,168.73691007086333,67.94265469270805
150000,151.23495617526066,63.14238332447925
175000,109.2975211582412,45.409771287944665
200000,86.26106717020491,34.24392789840936
225000,87.44192549699399,35.01061362001305
250000,101.77119697915548,39.768238131065054
275000,105.63422397294012,38.570002893892074
300000,98.08853141089804,41.04374871035729
325000,89.48726690807173,40.4088755161627
350000,90.53950503009891,39.70698690601416
375000,86.43147315768414,28.047236486719026
400000,77.14635128595376,23.068831968944465
425000,61.811300440313495,25.425031093616443
450000,53.811855575295105,32.91887854311927
475000,62.976480415505534,31.763051882656224
500000,89.46246911640303,37.96828192281611
