Training Step,Steps,Reward
0,22.888405361667292,199.7700105022464
25000,189.5236381035358,48.14007660651919
50000,80.6918824913634,65.8482337171908
75000,140.22620154593076,54.24254415320566
100000,195.32475015983,85.01244243125981
125000,170.65977850682918,64.57297749365864
150000,87.72033985912276,39.841730048519274
175000,69.51244510877171,31.81460632165609
200000,101.55041654272028,31.075447325052718
225000,91.26291483948998,42.14178721333036
250000,112.50025955525614,46.08747985481208
275000,113.13949752407424,27.480741613533766
300000,68.62583715336373,49.56302466272603
325000,86.69646604677725,44.18286027222831
350000,116.29621189015573,25.375075783088135
375000,56.301741536119465,14.583773404840622
400000,58.841100431586085,29.247646718904633
425000,70.29105935323496,32.44367315710408
450000,32.303406941064274,37.06531575334909
475000,86.33497495221737,25.7801667375155
500000,149.74902545592744,51.059363277583735
