Training Step,Steps,Reward
0,62.65,-462.8066403076656
50000,721.4,-113.97217011862169
100000,284.85,153.96006541986208
150000,382.8,207.96150515593143
200000,530.5,185.25318391969085
250000,224.95,236.95334999372622
300000,317.55,148.78970577332353
350000,334.9,225.73230478086066
400000,245.4,144.61983485725025
450000,209.7,191.67166976189375
500000,207.55,224.90971643114284
550000,242.4,267.05212950038606
600000,266.3,263.95715576298164
650000,265.0,165.84098641884796
700000,274.8,252.9591882759603
750000,207.9,245.090799735723
800000,302.9,264.61580754268755
850000,231.55,176.24915082890666
900000,212.8,184.21458060011201
950000,247.4,224.58926206852522
1000000,261.05,270.2238593307278
