Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,200.0,-200.0
300000,132.15,-132.15
300000,142.2,-142.2
350000,171.0,-171.0
350000,153.35,-153.35
400000,159.85,-159.85
400000,139.55,-139.55
450000,155.65,-155.65
450000,180.3,-180.3
500000,183.1,-183.1
500000,166.8,-166.8
550000,175.0,-175.0
550000,149.3,-149.3
600000,189.6,-189.6
600000,124.25,-124.25
650000,153.0,-153.0
650000,181.55,-181.55
700000,152.15,-152.15
700000,137.7,-137.7
750000,107.1,-107.1
750000,121.6,-121.6
800000,124.5,-124.5
800000,156.1,-156.1
850000,133.35,-133.35
850000,164.15,-164.15
900000,159.65,-159.65
900000,148.95,-148.95
950000,131.5,-131.5
950000,157.25,-157.25
1000000,138.8,-138.8
1000000,131.1,-131.1
