Training Step,Reward,Value Error
25000,57.0,317.6371976749506
50000,76.0,109.79387139133178
75000,134.0,139.60439651017077
100000,152.0,166.37394107831642
125000,193.0,194.17213965021074
150000,217.0,222.1232455340214
175000,212.0,207.21030679205433
200000,226.0,203.7191200996749
225000,270.0,186.39701492572203
250000,312.0,170.23121713171713
275000,334.0,170.04241881123744
300000,317.0,148.55704559618607
325000,283.0,154.0978798090946
350000,303.0,151.9491623400245
375000,306.0,149.41987881297246
400000,315.0,152.61117852118332
425000,311.0,155.45868324604817
450000,299.0,149.71964181528892
475000,290.0,148.0133047378622
500000,303.0,144.62165132840164
525000,347.0,151.13363890326582
550000,367.0,156.07607405842282
575000,329.0,155.50986499188002
600000,331.0,151.72040091035888
625000,316.0,156.88668567221612
650000,319.0,151.2121347944485
675000,329.0,151.55133314314298
700000,317.0,155.14546443731524
725000,320.0,155.73538894602098
750000,329.0,152.69542077975348
775000,325.0,151.53993656171951
800000,317.0,154.2999541470781
825000,316.0,148.67221987305675
850000,312.0,152.80080001580063
875000,309.0,148.55057250405662
900000,298.0,147.50789101514965
925000,308.0,149.38058293354698
950000,332.0,150.16575825051405
975000,294.0,153.74785739579238
1000000,354.0,157.6037483054679
