Training Step,Steps,Reward
0,72.5,-536.2260359503232
25000,780.8,-88.48411549787956
50000,580.65,-29.01715056555787
75000,867.95,82.25879497475718
100000,833.2,89.50866195685033
125000,436.8,218.05531517265712
150000,415.4,162.14084101453267
175000,421.2,220.152679382985
200000,392.45,240.36009379714605
225000,334.85,200.4386315676874
250000,373.3,237.6714991348707
275000,397.75,243.09992594994546
300000,245.7,263.2333816808167
325000,313.8,256.1521422894466
350000,331.35,233.66119958301616
375000,546.5,216.24308307280177
400000,244.75,217.83362763027657
425000,247.3,219.68319288030517
450000,254.8,270.1142272038178
475000,257.3,249.51873091564215
500000,237.9,173.9068156024219
