Training Step,Steps,Reward
0,106.7,-686.3355925392918
25000,1000.0,-155.1997321915944
50000,637.7,136.5755381025795
75000,617.7,111.62215670779658
100000,523.35,216.27802537321955
125000,377.05,227.75690676685855
150000,474.75,197.695662514891
175000,424.85,156.78415720800265
200000,441.65,227.83802928471377
225000,298.05,261.67466685565245
250000,249.95,275.01099526595556
275000,381.75,217.42465289075616
300000,258.7,249.9519899585877
325000,233.85,201.6065383232561
350000,219.55,270.65417873569874
375000,212.35,240.91160690245056
400000,317.05,257.25510561995105
425000,186.6,214.88864654509993
450000,260.4,257.7868414630013
475000,279.45,260.49113323237657
500000,291.9,267.30345947697924
