Training Step,Steps,Reward
0,89.5,-492.8669542475297
50000,712.8,97.6452313062371
100000,317.1,196.43604381511145
150000,669.95,143.57804715477124
200000,553.35,205.50585888616382
250000,394.3,194.0398030955282
300000,313.65,219.6588339816984
350000,263.75,234.35014583288847
400000,200.1,253.9112817119886
450000,241.1,280.2247940242313
500000,179.7,274.5672326203833
550000,178.7,279.4609057230772
600000,180.4,121.43491241642798
650000,253.75,282.70091334774474
700000,181.15,291.7218007858701
750000,174.45,285.1990631714124
800000,176.6,296.26111036737734
850000,173.4,278.29389466051816
900000,169.95,282.7715931392088
950000,172.7,288.2078036831054
1000000,177.15,286.45687172915297
