Training Step,Reward,Value Error
0,0.0,
25000,-38863.169270833336,
50000,-19344.255533854168,
75000,-3737.9163411458335,
100000,-2659.56005859375,
125000,-2984.8670247395835,
150000,-2865.3636881510415,
175000,-2473.986572265625,
200000,-2316.9291178385415,
225000,-2006.6589762369792,
250000,-2238.3677571614585,
275000,-2452.485148111979,
300000,-1811.9975179036458,
325000,-443.3990478515625,
350000,-465.3809102376302,
375000,-445.48382568359375,
400000,-181.52271525065103,
425000,-917.186757405599,
450000,-1114.7704671223958,
475000,-1619.740234375,
500000,-1659.7174886067708,
525000,-1314.9025472005208,
550000,-1138.8861694335938,
575000,-1464.2819010416667,
600000,-1030.972676595052,
625000,-1276.9473673502605,
650000,-1100.8622029622395,
675000,-909.8341471354166,
700000,-953.0066528320312,
725000,-859.1670125325521,
750000,-587.1383972167969,
775000,-494.46666463216144,
800000,-513.6528727213541,
825000,-303.0948842366536,
850000,-470.2410176595052,
875000,-387.7068735758464,
900000,-451.50502522786456,
925000,-382.57518513997394,
950000,-481.0333760579427,
975000,-384.1629587809245,
1000000,-311.63004938761395,
