Training Step,Reward,Value Error
0,0.0,
25000,869.8800916177241,
50000,1498.1398311158637,
75000,1679.605845433918,
100000,1162.9713768705035,
125000,275.3618667202814,
150000,113.82839300342444,
175000,97.6058120563959,
200000,82.97047119755726,
225000,124.09729452897106,
250000,302.12984877266416,
275000,570.1641907094508,
300000,813.8332517198927,
325000,751.910276078794,
350000,748.9154395075531,
375000,670.4065178118243,
400000,703.5148572185036,
425000,601.9853356994853,
450000,455.3286908458879,
475000,386.27269548759705,
500000,267.2644234242528,
525000,397.81730084675297,
550000,416.6874784195818,
575000,601.4122304648125,
600000,564.6466972323899,
625000,486.21841771971157,
650000,365.6174437000183,
675000,324.2905323845685,
700000,365.82067120044803,
725000,301.56575096646594,
750000,216.85634705193482,
775000,117.25052518041065,
800000,92.91654293898985,
825000,69.62611870347747,
850000,92.42595193871473,
875000,112.87764943785875,
900000,156.45068298463593,
925000,180.70438261940998,
950000,166.12591685172558,
975000,141.9343287309819,
1000000,152.42523319511213,
