Training Step,Reward,Value Error
0,0.0,
25000,-19431.584635416668,
50000,-19402.474934895832,
75000,-20648.447048611113,
100000,-8580.577311197916,
125000,-3127.4478081597226,
150000,-2836.596923828125,
175000,-2774.7390950520835,
200000,-2552.0931260850693,
225000,-2265.8582221137153,
250000,-2187.318617078993,
275000,-2232.503960503472,
300000,-2167.6168077256943,
325000,-1569.2939046223958,
350000,-906.9258253309462,
375000,-451.42126125759546,
400000,-364.129150390625,
425000,-514.7310994466146,
450000,-737.826646592882,
475000,-1217.2324863009983,
500000,-1464.742730034722,
525000,-1531.4534233940974,
550000,-1371.1687350802952,
575000,-1306.0235392252605,
600000,-1211.3802490234375,
625000,-1257.4006483289932,
650000,-1136.2607489691839,
675000,-1095.8812391493057,
700000,-987.9010009765625,
725000,-907.3359375,
750000,-799.7706875271269,
775000,-646.9240247938369,
800000,-531.7526448567709,
825000,-437.0714738633898,
850000,-428.9962582058377,
875000,-387.01425849066845,
900000,-436.48430548773877,
925000,-407.2623613145617,
950000,-438.37119547526044,
975000,-415.9238399929471,
1000000,-392.27546140882714,
