Training Step,Steps,Reward
0,71.75,-149.45762297834196
50000,896.6,87.97757068205952
100000,410.3,217.14054042060974
150000,526.7,206.5953790301807
200000,372.65,179.08295158260034
250000,521.05,213.71689553259984
300000,229.2,109.33151111303937
350000,311.5,256.3773095999235
400000,272.0,268.1474492535624
450000,229.9,277.6298311682645
500000,291.8,256.0019152786982
550000,354.15,177.4566849180572
600000,313.45,174.84613821778993
650000,250.3,260.06878075020603
700000,292.95,262.03507197480627
750000,397.7,189.26720520463525
800000,247.9,226.45828951830157
850000,325.5,220.59434677464907
900000,269.65,221.4036861270607
950000,397.1,236.4265063407433
1000000,290.5,244.13532568121568
