Training Step,Steps,Reward
0,130.95,-949.5279926837277
50000,1000.0,-42.48092767202232
100000,846.7,90.76307303550543
150000,526.2,175.71047704764504
200000,473.4,188.5684259594305
250000,670.55,124.87878531817402
300000,462.85,156.02756674014245
350000,297.9,178.36081072351118
400000,409.35,159.4388958991113
450000,365.05,35.48413881668832
500000,532.45,100.72622627399588
550000,359.65,227.72775123306192
600000,366.0,176.96608369258328
650000,216.8,260.59536191369824
700000,567.5,208.802413555883
750000,314.1,209.324849983617
800000,294.1,222.998572910431
850000,215.45,259.3629389875994
900000,247.4,263.55798200967376
950000,338.25,211.53428914791283
1000000,698.0,168.1264813448634
