Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,986.0,-60.58496286019791
100000,606.8,163.10309953148007
150000,491.45,146.25015964829748
200000,408.9,143.1316455886671
250000,322.6,173.3823674896211
300000,509.65,136.13329043160405
350000,312.4,157.1483595877757
400000,415.45,229.25736088623316
450000,240.9,253.582230366981
500000,374.85,245.3315447056053
550000,481.7,217.65166101345523
600000,254.65,238.8107780395382
650000,564.25,194.93987653000204
700000,408.4,125.28435719608974
750000,371.3,236.46881116624826
800000,261.75,233.99406888533696
850000,227.15,245.2039481467262
900000,324.45,167.34135302597682
950000,448.3,200.1622325392845
1000000,505.15,227.5413603320721
