Training Step,Steps,Reward
0,76.35,-491.8579370516185
50000,1000.0,-58.890438684931496
100000,733.75,-152.4364990816769
150000,880.45,-54.65392157283325
200000,1000.0,8.71715456489785
250000,672.95,175.8922398663255
300000,695.25,123.28911303561522
350000,771.45,131.36461469196084
400000,667.9,142.04004504632087
450000,465.75,160.62198303371514
500000,736.7,118.4368052705307
550000,550.25,102.82988635976615
600000,914.6,47.92353595769142
650000,668.95,159.4493348611561
700000,491.2,231.62294478068162
750000,486.85,193.13390034004883
800000,344.3,240.59885947882844
850000,584.25,177.52866251424595
900000,385.05,213.77115907825095
950000,267.45,255.0264357298493
1000000,278.4,251.52119718431626
