Training Step,Steps,Reward
0,105.3,-639.4819936708591
50000,429.3,116.24661325529846
100000,442.2,-87.78938869995417
150000,203.7,-31.31700958654804
200000,296.85,233.7784356804706
250000,289.75,3.400458293128154
300000,317.15,107.86683300631822
350000,288.9,91.322381841365
400000,271.85,131.57140433394352
450000,259.45,237.96580579505616
500000,296.75,34.7005048851765
550000,269.45,232.58165415947715
600000,279.3,158.56327563551193
650000,339.1,-66.91911036213038
700000,295.75,-92.45234221728765
750000,90.1,-298.97324562394573
800000,512.75,-829.299829575878
850000,224.95,-33.102519818188625
900000,314.45,-101.83789213482653
950000,359.65,-197.17895509439828
1000000,137.5,-289.149195457722
