Training Step,Steps,Reward
0,147.25,-416.19322576220276
50000,783.0,-77.18152160684383
100000,839.7,137.6947243146306
150000,499.9,189.50610400868086
200000,505.85,177.64520894289979
250000,538.15,198.0178906968726
300000,354.75,248.36823404313708
350000,751.4,127.27930027376638
400000,423.45,210.04109962224408
450000,330.4,204.14738298710375
500000,272.05,265.19033789216996
550000,352.0,170.0220662275737
600000,369.3,216.88848847097137
650000,223.45,229.77258379978934
700000,489.1,176.9771211252209
750000,348.65,213.34783723269325
800000,338.8,253.36584693005153
850000,424.5,188.86033627444618
900000,441.8,204.69778545206017
950000,253.1,198.66571329150216
1000000,498.7,-100.30096967314653
