Training Step,Steps,Reward
0,68.2,-590.1919170797049
25000,1000.0,-114.72997320275003
50000,543.45,143.59424706966092
75000,768.55,131.91339895258193
100000,824.05,174.3223432493857
125000,701.65,174.05671839941746
150000,450.5,47.06685719812325
175000,991.05,16.20333034260674
200000,448.1,230.5636745215066
225000,465.15,221.95396175552105
250000,430.55,209.30244763471933
275000,550.0,162.4633744419391
300000,272.05,194.56331795307656
325000,256.3,236.31371213821117
350000,447.35,198.40018827084108
375000,307.8,223.98728022016024
400000,319.2,242.2206133527671
425000,323.85,242.2588846478298
450000,357.3,247.24129616618887
475000,248.95,211.22010739411576
500000,219.55,150.82345207772522
