Training Step,Steps,Reward
0,72.7,-160.4694645734813
50000,567.75,-20.248187041711027
100000,523.7,184.74290673098153
150000,312.5,139.13674937305856
200000,307.05,200.39315097615923
250000,302.05,239.48265624525433
300000,206.5,272.19548945572535
350000,295.6,257.5953563550436
400000,259.6,226.48994305911432
450000,235.1,251.3837147254432
500000,244.3,263.7863880319482
550000,244.0,276.6645095170744
600000,185.95,270.1120802523827
650000,231.95,238.06583728561765
700000,196.85,272.9513468038097
750000,236.1,278.7649053085888
800000,249.95,260.13645497293345
850000,186.3,268.3000342261488
900000,190.3,262.90305348161155
950000,202.3,253.43699167688084
1000000,188.85,273.3118996800491
