Training Step,Steps,Reward
0,106.7,-686.3355925392918
25000,1000.0,-43.00534748818794
50000,675.0,-65.61394841989775
75000,578.25,209.443830839648
100000,454.6,229.35917075281273
125000,779.6,124.30712426975818
150000,501.4,171.61202329321705
175000,485.35,185.72117835829857
200000,359.25,166.41376110952277
225000,316.3,248.69258177409156
250000,414.55,209.0145632018361
275000,347.05,242.7064794121307
300000,283.7,216.13471880865103
325000,320.0,221.3132689070705
350000,360.9,220.75729106621452
375000,264.35,154.7415243914797
400000,385.75,241.86190528655024
425000,309.0,220.26488840434777
450000,299.15,256.53696471841397
475000,311.15,264.8134887106686
500000,198.2,250.79851475508957
