Training Step,Steps,Reward
0,73.0,-110.31813325950027
50000,997.9,-1.802629574567478
100000,474.05,157.7078499255224
150000,450.55,200.7196829063857
200000,199.65,255.36933469679283
250000,293.2,243.59077098691992
300000,277.2,254.59364375236333
350000,330.9,269.0391903107061
400000,214.1,172.2554392715187
450000,196.75,273.28131932586354
500000,252.25,236.82419299252092
550000,246.2,268.99410675273504
600000,277.05,265.4039316686642
650000,233.0,240.0240162251389
700000,297.25,260.30570926089024
750000,213.65,261.56137432928176
800000,308.15,248.79163565956188
850000,310.0,223.35897451292766
900000,225.7,281.84721763520383
950000,216.15,284.0274878580598
1000000,239.05,254.13496274103522
