Training Step,Steps,Reward
0,64.75,-525.9891167491423
50000,1000.0,-31.45220500793716
100000,732.35,105.70926702236287
150000,423.35,219.75026958448825
200000,398.8,240.30684054463012
250000,523.0,-3.707297359768024
300000,412.4,165.17512364922737
350000,966.05,46.53434413761545
400000,986.9,24.437289887677075
450000,621.0,136.49551553740224
500000,528.7,-99.84841787388447
550000,799.85,38.658922519350725
600000,609.2,180.02373457409345
650000,480.3,-1.2488609393496006
700000,669.6,116.90716401523714
750000,352.3,-1.0068285324156512
800000,525.8,131.67845158699714
850000,453.5,25.698540455525425
900000,297.6,-38.515629159361836
950000,528.65,196.92358899855677
1000000,313.05,94.68199041338602
