Training Step,Steps,Reward
0,64.1,-520.6990796916364
50000,984.45,8.318218601019012
100000,929.4,-12.324104343154081
150000,757.5,66.15824675721235
200000,738.35,110.60206334753177
250000,689.55,149.24067488510306
300000,436.95,37.57802554056485
350000,823.55,105.6506747746574
400000,990.5,-35.440579252238294
450000,823.1,-121.3586001991974
500000,1000.0,-80.5314355127939
550000,959.75,-68.01543071174001
600000,1000.0,-65.13956624824354
650000,559.4,172.43460428067073
700000,721.9,136.10698742097014
750000,541.05,191.17143288639778
800000,516.2,215.05925484776157
850000,596.05,223.88820464950783
900000,278.4,248.69550688322585
950000,319.05,212.87424499201006
1000000,324.4,164.51238918201844
