Training Step,Steps,Reward
0,67.65,-572.4031318471258
50000,879.15,39.36949048315775
100000,492.15,205.1599874026512
150000,619.2,184.01537467442773
200000,481.95,193.77242115665732
250000,266.1,244.54689994569213
300000,289.15,194.66236423606227
350000,207.8,262.1131151445865
400000,328.5,172.0325942541331
450000,279.7,212.4127189962043
500000,293.85,244.55732070375925
550000,344.1,259.16754798517
600000,427.8,253.76986100334244
650000,266.85,272.7254813722772
700000,233.45,206.36894656511805
750000,215.55,275.13435705285514
800000,258.0,272.7250453925016
850000,204.25,231.38960513419875
900000,207.45,261.33855116327925
950000,203.75,265.2829812499628
1000000,358.05,252.7420872012704
