Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,199.65,-199.65
150000,200.0,-200.0
250000,200.0,-200.0
200000,200.0,-200.0
300000,195.85,-195.85
250000,200.0,-200.0
350000,200.0,-200.0
300000,128.6,-128.6
400000,140.45,-140.45
350000,145.9,-145.9
450000,200.0,-200.0
400000,154.2,-154.2
500000,161.5,-161.5
450000,191.25,-191.25
550000,106.45,-106.45
500000,148.1,-148.1
600000,118.8,-118.8
550000,134.85,-134.85
650000,140.0,-140.0
600000,175.0,-175.0
700000,149.05,-149.05
650000,172.85,-172.85
750000,137.85,-137.85
700000,142.2,-142.2
800000,128.8,-128.8
750000,142.55,-142.55
850000,136.0,-136.0
800000,140.6,-140.6
900000,123.1,-123.1
850000,126.05,-126.05
950000,120.5,-120.5
900000,138.35,-138.35
1000000,157.15,-157.15
950000,131.3,-131.3
1000000,140.05,-140.05
