Training Step,Steps,Reward
0,64.8,-135.5201561710124
50000,919.95,-56.97648839684335
100000,511.15,183.98035632109548
150000,364.85,155.196445464909
200000,321.75,196.0113611445864
250000,282.25,244.09744124441994
300000,267.1,252.96023833884163
350000,248.85,244.73764858615982
400000,285.15,240.82245421246915
450000,451.15,164.8373715852444
500000,318.3,272.88233447492684
550000,384.35,217.30505202484696
600000,290.75,265.27888871511414
650000,318.8,243.51397300260282
700000,356.95,205.64001285232558
750000,205.65,216.99113028335196
800000,305.2,235.1378478539727
850000,240.6,264.09073804801733
900000,198.55,250.12323739081768
950000,322.05,243.03260176997
1000000,403.45,182.65107168210596
