Training Step,Steps,Reward
0,129.4,-827.0854231067442
50000,1000.0,-41.227047888996644
100000,933.2,-48.18414389891302
150000,921.3,61.383806138711655
200000,729.05,7.521218671302447
250000,649.75,-39.69688597129691
300000,693.5,44.62705663178067
350000,769.85,31.373329280608754
400000,1000.0,-34.74175750286348
450000,920.25,-87.97182735126438
500000,1000.0,-84.73746903133392
550000,1000.0,-59.314061885577416
600000,1000.0,-77.86317796957255
650000,802.7,92.40665558687282
700000,551.25,207.5917462090086
750000,571.4,148.30007997181823
800000,513.1,198.61525265456467
850000,873.05,134.71034298366652
900000,278.4,245.6656819297801
950000,383.8,163.03367552784184
1000000,366.35,212.2204194560448
