Training Step,Steps,Reward
0,78.7,-214.42777254058737
50000,863.1,85.49909854710508
100000,359.35,220.97639385668373
150000,519.75,-129.89075727596276
200000,446.75,144.21877211714377
250000,356.6,207.62867202917877
300000,277.5,168.6945049681427
350000,265.9,263.6739672231994
400000,356.85,206.1977528893483
450000,314.45,213.24213253338857
500000,231.25,248.7687140774492
550000,261.15,214.25049439097853
600000,273.15,250.78414876482597
650000,187.5,281.35584886266565
700000,179.75,272.9669006720357
750000,421.05,172.5277085832258
800000,364.7,249.8808448572232
850000,317.45,215.70045669219516
900000,198.95,236.1099547321071
950000,644.05,221.29011287972202
1000000,340.15,257.90303164411
