Training Step,Steps,Reward
0,67.35,-555.8409957792633
50000,518.25,193.5900633821746
100000,380.35,66.01634496611037
150000,229.1,-365.0006216728026
200000,311.25,-138.43710034184033
250000,201.3,-62.44837664005179
300000,236.5,-216.21746010846178
350000,87.05,-467.1997965026356
400000,99.4,-152.29478195709825
450000,618.15,-355.14390572710545
500000,483.35,-385.8409847914156
550000,221.35,-180.0432205464239
600000,127.8,-142.4278914382915
650000,300.25,-63.04947163473171
700000,670.85,-193.030709203111
750000,353.7,-53.638838750261776
800000,410.45,-45.37726141252292
850000,320.9,25.112485034730934
900000,405.5,-147.71042962780993
950000,472.65,117.29447252146447
1000000,68.75,-327.5357362708207
