Training Step,Steps,Reward
0,69.5,-172.05301331549109
50000,956.05,12.442092312359248
100000,391.25,195.86078429385742
150000,277.55,163.00918242959108
200000,333.5,141.40562341736637
250000,250.15,187.10870725237976
300000,173.65,212.64267951265418
350000,256.55,216.36107045242176
400000,187.6,253.7197437638246
450000,230.9,215.35378141725786
500000,626.25,202.3498784153428
550000,419.7,241.5060441752837
600000,360.0,277.2751342116074
650000,217.3,249.4232003856564
700000,238.0,240.69488735092742
750000,245.9,239.00949834222192
800000,236.55,266.95105637603126
850000,178.3,170.7435591356097
900000,294.95,243.1615246184168
950000,177.5,238.764900670042
1000000,231.3,166.5870297055388
